date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15211,380,76053,0,3,152105
2026-08-06,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15211,380,76053,0,3,152105
2026-08-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18841,471,94207,0,4,188415
2026-08-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18841,471,94207,0,4,188415
2026-08-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18841,471,94207,0,4,188415
2026-08-07,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18841,471,94207,0,4,188415
2026-08-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18768,469,93838,0,4,187675
2026-08-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18768,469,93838,0,4,187675
2026-08-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18768,469,93838,0,4,187675
2026-08-08,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18768,469,93838,0,4,187675
2026-08-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15284,382,76421,0,3,152841
2026-08-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15284,382,76421,0,3,152841
2026-08-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15284,382,76421,0,3,152841
2026-08-09,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15284,382,76421,0,3,152841
2026-08-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18695,467,93477,0,4,186954
2026-08-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18695,467,93477,0,4,186954
2026-08-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18695,467,93477,0,4,186954
2026-08-10,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18695,467,93477,0,4,186954
2026-08-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,17623,441,88115,0,4,176231
2026-08-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,17623,441,88115,0,4,176231
2026-08-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,17623,441,88115,0,4,176231
2026-08-11,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,17623,441,88115,0,4,176231
2026-08-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15565,389,77827,0,3,155654
2026-08-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15565,389,77827,0,3,155654
2026-08-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15565,389,77827,0,3,155654
2026-08-12,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15565,389,77827,0,3,155654
2026-08-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18198,455,90988,0,4,181975
2026-08-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18198,455,90988,0,4,181975
2026-08-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18198,455,90988,0,4,181975
2026-08-13,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18198,455,90988,0,4,181975
2026-08-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15924,398,79618,0,3,159236
2026-08-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15924,398,79618,0,3,159236
2026-08-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15924,398,79618,0,3,159236
2026-08-14,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15924,398,79618,0,3,159236
2026-08-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,20104,503,100522,0,4,201044
2026-08-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,20104,503,100522,0,4,201044
2026-08-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,20104,503,100522,0,4,201044
2026-08-15,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,20104,503,100522,0,4,201044
2026-08-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,16545,414,82725,0,3,165450
2026-08-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,16545,414,82725,0,3,165450
2026-08-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,16545,414,82725,0,3,165450
2026-08-16,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,16545,414,82725,0,3,165450
2026-08-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,16949,424,84747,0,3,169494
2026-08-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,16949,424,84747,0,3,169494
2026-08-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,16949,424,84747,0,3,169494
2026-08-17,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,16949,424,84747,0,3,169494
2026-08-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,16010,400,80052,0,3,160104
2026-08-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,16010,400,80052,0,3,160104
2026-08-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,16010,400,80052,0,3,160104
2026-08-18,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,16010,400,80052,0,3,160104
2026-08-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,15998,400,79988,0,3,159977
2026-08-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,15998,400,79988,0,3,159977
2026-08-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,15998,400,79988,0,3,159977
2026-08-19,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,15998,400,79988,0,3,159977
2026-08-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,20751,519,103755,0,4,207511
2026-08-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,20751,519,103755,0,4,207511
2026-08-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,20751,519,103755,0,4,207511
2026-08-20,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,20751,519,103755,0,4,207511
2026-08-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18804,470,94020,0,4,188041
2026-08-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18804,470,94020,0,4,188041
2026-08-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18804,470,94020,0,4,188041
2026-08-21,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18804,470,94020,0,4,188041
2026-08-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,16929,423,84647,0,3,169295
2026-08-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,16929,423,84647,0,3,169295
2026-08-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,16929,423,84647,0,3,169295
2026-08-22,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,16929,423,84647,0,3,169295
2026-08-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,19012,475,95062,0,4,190124
2026-08-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,19012,475,95062,0,4,190124
2026-08-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,19012,475,95062,0,4,190124
2026-08-23,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,19012,475,95062,0,4,190124
2026-08-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18138,453,90689,0,4,181378
2026-08-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18138,453,90689,0,4,181378
2026-08-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18138,453,90689,0,4,181378
2026-08-24,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18138,453,90689,0,4,181378
2026-08-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-1,메타캠페인 광고1,18805,470,94024,0,4,188047
2026-08-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-1,메타캠페인 광고그룹1,ad-2,메타캠페인 광고2,18805,470,94024,0,4,188047
2026-08-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-1,메타캠페인 광고1,18805,470,94024,0,4,188047
2026-08-25,abc-brand,ABC Brand,META,camp-meta,메타캠페인,ag-2,메타캠페인 광고그룹2,ad-2,메타캠페인 광고2,18805,470,94024,0,4,188047
2026-06-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,8631,216,43156,0,2,86313
2026-06-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,8631,216,43156,0,2,86313
2026-06-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,8631,216,43156,0,2,86313
2026-06-27,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,8631,216,43156,0,2,86313
2026-06-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,8615,215,43074,0,2,86148
2026-06-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,8615,215,43074,0,2,86148
2026-06-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,8615,215,43074,0,2,86148
2026-06-28,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,8615,215,43074,0,2,86148
2026-06-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,8753,219,43766,0,2,87533
2026-06-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,8753,219,43766,0,2,87533
2026-06-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,8753,219,43766,0,2,87533
2026-06-29,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,8753,219,43766,0,2,87533
2026-06-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,8674,217,43369,0,2,86737
2026-06-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,8674,217,43369,0,2,86737
2026-06-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,8674,217,43369,0,2,86737
2026-06-30,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,8674,217,43369,0,2,86737
2026-07-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,9870,247,49350,0,2,98699
2026-07-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,9870,247,49350,0,2,98699
2026-07-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,9870,247,49350,0,2,98699
2026-07-01,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,9870,247,49350,0,2,98699
2026-07-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,10327,258,51635,0,2,103269
2026-07-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,10327,258,51635,0,2,103269
2026-07-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,10327,258,51635,0,2,103269
2026-07-02,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,10327,258,51635,0,2,103269
2026-07-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,9378,234,46891,0,2,93783
2026-07-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,9378,234,46891,0,2,93783
2026-07-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,9378,234,46891,0,2,93783
2026-07-03,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,9378,234,46891,0,2,93783
2026-07-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,9055,226,45275,0,2,90550
2026-07-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,9055,226,45275,0,2,90550
2026-07-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,9055,226,45275,0,2,90550
2026-07-04,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,9055,226,45275,0,2,90550
2026-07-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,10649,266,53246,0,2,106492
2026-07-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,10649,266,53246,0,2,106492
2026-07-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,10649,266,53246,0,2,106492
2026-07-05,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,10649,266,53246,0,2,106492
2026-07-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,10299,257,51496,0,2,102992
2026-07-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,10299,257,51496,0,2,102992
2026-07-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,10299,257,51496,0,2,102992
2026-07-06,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,10299,257,51496,0,2,102992
2026-07-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,11375,284,56873,0,2,113746
2026-07-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,11375,284,56873,0,2,113746
2026-07-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,11375,284,56873,0,2,113746
2026-07-07,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,11375,284,56873,0,2,113746
2026-07-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,9502,238,47510,0,2,95020
2026-07-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,9502,238,47510,0,2,95020
2026-07-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,9502,238,47510,0,2,95020
2026-07-08,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,9502,238,47510,0,2,95020
2026-07-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,11270,282,56352,0,2,112704
2026-07-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-2,틱톡캠페인 광고2,11270,282,56352,0,2,112704
2026-07-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-1,틱톡캠페인 광고1,11270,282,56352,0,2,112704
2026-07-09,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-2,틱톡캠페인 광고그룹2,ad-2,틱톡캠페인 광고2,11270,282,56352,0,2,112704
2026-07-10,abc-brand,ABC Brand,TIKTOK,camp-tiktok,틱톡캠페인,ag-1,틱톡캠페인 광고그룹1,ad-1,틱톡캠페인 광고1,9620,241,48101,0,2,96202
