event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E000223,URB-U000074,urban-fit,PURCHASE,2026-06-04T11:00:00Z,,,,,URB-ORDER-000074,49189
URB-E000224,URB-U000075,urban-fit,CLICK,2026-07-03T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000225,URB-U000075,urban-fit,PURCHASE,2026-07-03T21:00:00Z,,,,,URB-ORDER-000075,55398
URB-E000226,URB-U000076,urban-fit,CLICK,2026-06-27T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000227,URB-U000076,urban-fit,CLICK,2026-06-29T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000228,URB-U000076,urban-fit,CLICK,2026-07-01T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000229,URB-U000076,urban-fit,PURCHASE,2026-07-01T18:00:00Z,,,,,URB-ORDER-000076,67134
URB-E000230,URB-U000077,urban-fit,CLICK,2026-07-15T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000231,URB-U000077,urban-fit,CLICK,2026-07-17T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000232,URB-U000077,urban-fit,CLICK,2026-07-19T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000233,URB-U000077,urban-fit,PURCHASE,2026-07-19T13:00:00Z,,,,,URB-ORDER-000077,64712
URB-E000234,URB-U000078,urban-fit,CLICK,2026-05-05T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000235,URB-U000078,urban-fit,PURCHASE,2026-05-05T09:00:00Z,,,,,URB-ORDER-000078,28139
URB-E000236,URB-U000079,urban-fit,CLICK,2026-08-09T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000237,URB-U000079,urban-fit,CLICK,2026-08-11T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000238,URB-U000079,urban-fit,PURCHASE,2026-08-11T09:00:00Z,,,,,URB-ORDER-000079,56827
URB-E000239,URB-U000080,urban-fit,CLICK,2026-05-20T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000240,URB-U000080,urban-fit,PURCHASE,2026-05-20T16:00:00Z,,,,,URB-ORDER-000080,52467
URB-E000241,URB-U000081,urban-fit,CLICK,2026-05-07T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000242,URB-U000081,urban-fit,CLICK,2026-05-09T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000243,URB-U000081,urban-fit,CLICK,2026-05-11T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000244,URB-U000081,urban-fit,PURCHASE,2026-05-11T14:00:00Z,,,,,URB-ORDER-000081,56481
URB-E000245,URB-U000082,urban-fit,CLICK,2026-06-15T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000246,URB-U000082,urban-fit,PURCHASE,2026-06-15T12:00:00Z,,,,,URB-ORDER-000082,28486
URB-E000247,URB-U000083,urban-fit,CLICK,2026-05-05T14:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000248,URB-U000083,urban-fit,CLICK,2026-05-07T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000249,URB-U000083,urban-fit,CLICK,2026-05-09T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000250,URB-U000083,urban-fit,CLICK,2026-05-11T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000251,URB-U000083,urban-fit,PURCHASE,2026-05-11T20:00:00Z,,,,,URB-ORDER-000083,42861
URB-E000252,URB-U000084,urban-fit,CLICK,2026-06-09T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000253,URB-U000084,urban-fit,CLICK,2026-06-11T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000254,URB-U000084,urban-fit,CLICK,2026-06-13T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000255,URB-U000084,urban-fit,PURCHASE,2026-06-13T14:00:00Z,,,,,URB-ORDER-000084,64727
URB-E000256,URB-U000085,urban-fit,CLICK,2026-05-17T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000257,URB-U000085,urban-fit,CLICK,2026-05-19T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000258,URB-U000085,urban-fit,CLICK,2026-05-21T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000259,URB-U000085,urban-fit,PURCHASE,2026-05-21T11:00:00Z,,,,,URB-ORDER-000085,43770
URB-E000260,URB-U000086,urban-fit,CLICK,2026-05-13T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000261,URB-U000086,urban-fit,CLICK,2026-05-15T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000262,URB-U000086,urban-fit,PURCHASE,2026-05-15T16:00:00Z,,,,,URB-ORDER-000086,63484
URB-E000263,URB-U000087,urban-fit,CLICK,2026-06-11T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000264,URB-U000087,urban-fit,PURCHASE,2026-06-11T21:00:00Z,,,,,URB-ORDER-000087,46028
URB-E000265,URB-U000088,urban-fit,CLICK,2026-05-19T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000266,URB-U000088,urban-fit,CLICK,2026-05-21T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000267,URB-U000088,urban-fit,CLICK,2026-05-23T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000268,URB-U000088,urban-fit,PURCHASE,2026-05-23T13:00:00Z,,,,,URB-ORDER-000088,54303
URB-E000269,URB-U000089,urban-fit,CLICK,2026-07-14T19:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000270,URB-U000089,urban-fit,CLICK,2026-07-17T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000271,URB-U000089,urban-fit,PURCHASE,2026-07-17T19:00:00Z,,,,,URB-ORDER-000089,38873
URB-E000272,URB-U000090,urban-fit,CLICK,2026-08-05T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000273,URB-U000090,urban-fit,CLICK,2026-08-07T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000274,URB-U000090,urban-fit,CLICK,2026-08-09T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000275,URB-U000090,urban-fit,PURCHASE,2026-08-09T11:00:00Z,,,,,URB-ORDER-000090,35528
URB-E000276,URB-U000091,urban-fit,CLICK,2026-08-20T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000277,URB-U000091,urban-fit,CLICK,2026-08-22T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000278,URB-U000091,urban-fit,PURCHASE,2026-08-22T10:00:00Z,,,,,URB-ORDER-000091,35791
URB-E000279,URB-U000092,urban-fit,CLICK,2026-06-06T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000280,URB-U000092,urban-fit,CLICK,2026-06-08T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000281,URB-U000092,urban-fit,PURCHASE,2026-06-08T11:00:00Z,,,,,URB-ORDER-000092,25698
URB-E000282,URB-U000093,urban-fit,CLICK,2026-06-21T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000283,URB-U000093,urban-fit,PURCHASE,2026-06-21T21:00:00Z,,,,,URB-ORDER-000093,61862
URB-E000284,URB-U000094,urban-fit,CLICK,2026-05-19T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000285,URB-U000094,urban-fit,CLICK,2026-05-21T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000286,URB-U000094,urban-fit,CLICK,2026-05-23T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000287,URB-U000094,urban-fit,PURCHASE,2026-05-23T11:00:00Z,,,,,URB-ORDER-000094,41824
URB-E000288,URB-U000095,urban-fit,CLICK,2026-05-22T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000289,URB-U000095,urban-fit,CLICK,2026-05-24T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000290,URB-U000095,urban-fit,CLICK,2026-05-26T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000291,URB-U000095,urban-fit,PURCHASE,2026-05-26T16:00:00Z,,,,,URB-ORDER-000095,48959
URB-E000292,URB-U000096,urban-fit,CLICK,2026-07-30T09:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000293,URB-U000096,urban-fit,CLICK,2026-08-02T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000294,URB-U000096,urban-fit,PURCHASE,2026-08-02T09:00:00Z,,,,,URB-ORDER-000096,44225
URB-E000295,URB-U000097,urban-fit,CLICK,2026-06-19T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000296,URB-U000097,urban-fit,PURCHASE,2026-06-19T20:00:00Z,,,,,URB-ORDER-000097,27875
URB-E000297,URB-U000098,urban-fit,CLICK,2026-07-03T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000298,URB-U000098,urban-fit,CLICK,2026-07-03T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000299,URB-U000098,urban-fit,CLICK,2026-07-06T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000300,URB-U000098,urban-fit,PURCHASE,2026-07-06T16:00:00Z,,,,,URB-ORDER-000098,63898
URB-E000301,URB-U000099,urban-fit,CLICK,2026-07-21T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000302,URB-U000099,urban-fit,CLICK,2026-07-23T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000303,URB-U000099,urban-fit,CLICK,2026-07-25T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000304,URB-U000099,urban-fit,PURCHASE,2026-07-25T12:00:00Z,,,,,URB-ORDER-000099,40697
URB-E000305,URB-U000100,urban-fit,CLICK,2026-08-19T03:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E000306,URB-U000100,urban-fit,CLICK,2026-08-21T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000307,URB-U000100,urban-fit,CLICK,2026-08-23T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000308,URB-U000100,urban-fit,CLICK,2026-08-25T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000309,URB-U000100,urban-fit,PURCHASE,2026-08-25T09:00:00Z,,,,,URB-ORDER-000100,39696
URB-E000310,URB-U000101,urban-fit,CLICK,2026-07-21T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000311,URB-U000101,urban-fit,CLICK,2026-07-23T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000312,URB-U000101,urban-fit,PURCHASE,2026-07-23T10:00:00Z,,,,,URB-ORDER-000101,40694
URB-E000313,URB-U000102,urban-fit,CLICK,2026-08-05T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000314,URB-U000102,urban-fit,CLICK,2026-08-07T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000315,URB-U000102,urban-fit,PURCHASE,2026-08-07T11:00:00Z,,,,,URB-ORDER-000102,31920
URB-E000316,URB-U000103,urban-fit,CLICK,2026-05-18T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000317,URB-U000103,urban-fit,CLICK,2026-05-18T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000318,URB-U000103,urban-fit,CLICK,2026-05-21T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000319,URB-U000103,urban-fit,PURCHASE,2026-05-21T18:00:00Z,,,,,URB-ORDER-000103,26385
URB-E000320,URB-U000104,urban-fit,CLICK,2026-06-30T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000321,URB-U000104,urban-fit,CLICK,2026-06-30T03:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000322,URB-U000104,urban-fit,CLICK,2026-07-03T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000323,URB-U000104,urban-fit,PURCHASE,2026-07-03T10:00:00Z,,,,,URB-ORDER-000104,48594
URB-E000324,URB-U000105,urban-fit,CLICK,2026-05-02T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000325,URB-U000105,urban-fit,CLICK,2026-05-04T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000326,URB-U000105,urban-fit,CLICK,2026-05-06T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000327,URB-U000105,urban-fit,PURCHASE,2026-05-06T10:00:00Z,,,,,URB-ORDER-000105,28056
URB-E000328,URB-U000106,urban-fit,CLICK,2026-06-29T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000329,URB-U000106,urban-fit,CLICK,2026-06-30T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000330,URB-U000106,urban-fit,CLICK,2026-07-02T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000331,URB-U000106,urban-fit,PURCHASE,2026-07-02T20:00:00Z,,,,,URB-ORDER-000106,62704
URB-E000332,URB-U000107,urban-fit,CLICK,2026-07-08T13:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E000333,URB-U000107,urban-fit,CLICK,2026-07-11T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000334,URB-U000107,urban-fit,PURCHASE,2026-07-11T13:00:00Z,,,,,URB-ORDER-000107,53840
URB-E000335,URB-U000108,urban-fit,CLICK,2026-05-10T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000336,URB-U000108,urban-fit,CLICK,2026-05-12T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000337,URB-U000108,urban-fit,CLICK,2026-05-14T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000338,URB-U000108,urban-fit,PURCHASE,2026-05-14T18:00:00Z,,,,,URB-ORDER-000108,45017
URB-E000339,URB-U000109,urban-fit,CLICK,2026-05-24T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000340,URB-U000109,urban-fit,PURCHASE,2026-05-24T20:00:00Z,,,,,URB-ORDER-000109,52251
URB-E000341,URB-U000110,urban-fit,CLICK,2026-05-12T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000342,URB-U000110,urban-fit,PURCHASE,2026-05-12T21:00:00Z,,,,,URB-ORDER-000110,45189
URB-E000343,URB-U000111,urban-fit,CLICK,2026-06-29T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000344,URB-U000111,urban-fit,CLICK,2026-07-01T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000345,URB-U000111,urban-fit,CLICK,2026-07-03T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000346,URB-U000111,urban-fit,PURCHASE,2026-07-03T20:00:00Z,,,,,URB-ORDER-000111,53655
URB-E000347,URB-U000112,urban-fit,CLICK,2026-07-23T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000348,URB-U000112,urban-fit,PURCHASE,2026-07-23T15:00:00Z,,,,,URB-ORDER-000112,63467
URB-E000349,URB-U000113,urban-fit,CLICK,2026-08-12T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000350,URB-U000113,urban-fit,CLICK,2026-08-14T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000351,URB-U000113,urban-fit,PURCHASE,2026-08-14T10:00:00Z,,,,,URB-ORDER-000113,28127
URB-E000352,URB-U000114,urban-fit,CLICK,2026-06-04T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000353,URB-U000114,urban-fit,CLICK,2026-06-06T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000354,URB-U000114,urban-fit,PURCHASE,2026-06-06T11:00:00Z,,,,,URB-ORDER-000114,53445
URB-E000355,URB-U000115,urban-fit,CLICK,2026-05-24T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000356,URB-U000115,urban-fit,CLICK,2026-05-26T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000357,URB-U000115,urban-fit,CLICK,2026-05-28T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000358,URB-U000115,urban-fit,PURCHASE,2026-05-28T20:00:00Z,,,,,URB-ORDER-000115,63002
URB-E000359,URB-U000116,urban-fit,CLICK,2026-08-15T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000360,URB-U000116,urban-fit,PURCHASE,2026-08-15T15:00:00Z,,,,,URB-ORDER-000116,55813
URB-E000361,URB-U000117,urban-fit,CLICK,2026-05-06T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000362,URB-U000117,urban-fit,PURCHASE,2026-05-06T15:00:00Z,,,,,URB-ORDER-000117,31710
URB-E000363,URB-U000118,urban-fit,CLICK,2026-05-29T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000364,URB-U000118,urban-fit,CLICK,2026-05-31T20:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000365,URB-U000118,urban-fit,CLICK,2026-06-02T15:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000366,URB-U000118,urban-fit,PURCHASE,2026-06-02T20:00:00Z,,,,,URB-ORDER-000118,34549
URB-E000367,URB-U000119,urban-fit,CLICK,2026-07-04T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000368,URB-U000119,urban-fit,PURCHASE,2026-07-04T18:00:00Z,,,,,URB-ORDER-000119,49828
URB-E000369,URB-U000120,urban-fit,CLICK,2026-05-30T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000370,URB-U000120,urban-fit,CLICK,2026-06-01T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000371,URB-U000120,urban-fit,PURCHASE,2026-06-01T19:00:00Z,,,,,URB-ORDER-000120,47118
URB-E000372,URB-U000121,urban-fit,CLICK,2026-08-11T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000373,URB-U000121,urban-fit,CLICK,2026-08-13T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000374,URB-U000121,urban-fit,PURCHASE,2026-08-13T12:00:00Z,,,,,URB-ORDER-000121,48211
URB-E000375,URB-U000122,urban-fit,CLICK,2026-06-22T05:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000376,URB-U000122,urban-fit,CLICK,2026-06-22T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000377,URB-U000122,urban-fit,CLICK,2026-06-25T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000378,URB-U000122,urban-fit,PURCHASE,2026-06-25T13:00:00Z,,,,,URB-ORDER-000122,41645
URB-E000379,URB-U000123,urban-fit,CLICK,2026-05-22T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000380,URB-U000123,urban-fit,CLICK,2026-05-24T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000381,URB-U000123,urban-fit,PURCHASE,2026-05-24T15:00:00Z,,,,,URB-ORDER-000123,36664
URB-E000382,URB-U000124,urban-fit,CLICK,2026-06-15T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000383,URB-U000124,urban-fit,CLICK,2026-06-17T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000384,URB-U000124,urban-fit,CLICK,2026-06-19T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000385,URB-U000124,urban-fit,PURCHASE,2026-06-19T12:00:00Z,,,,,URB-ORDER-000124,32929
URB-E000386,URB-U000125,urban-fit,CLICK,2026-06-23T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000387,URB-U000125,urban-fit,CLICK,2026-06-25T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000388,URB-U000125,urban-fit,CLICK,2026-06-27T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000389,URB-U000125,urban-fit,PURCHASE,2026-06-27T16:00:00Z,,,,,URB-ORDER-000125,65466
URB-E000390,URB-U000126,urban-fit,CLICK,2026-07-29T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000391,URB-U000126,urban-fit,CLICK,2026-07-31T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000392,URB-U000126,urban-fit,PURCHASE,2026-07-31T18:00:00Z,,,,,URB-ORDER-000126,47385
URB-E000393,URB-U000127,urban-fit,CLICK,2026-07-14T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000394,URB-U000127,urban-fit,CLICK,2026-07-16T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000395,URB-U000127,urban-fit,CLICK,2026-07-18T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000396,URB-U000127,urban-fit,PURCHASE,2026-07-18T18:00:00Z,,,,,URB-ORDER-000127,40072
URB-E000397,URB-U000128,urban-fit,CLICK,2026-07-22T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000398,URB-U000128,urban-fit,PURCHASE,2026-07-22T17:00:00Z,,,,,URB-ORDER-000128,45678
URB-E000399,URB-U000129,urban-fit,CLICK,2026-07-26T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000400,URB-U000129,urban-fit,PURCHASE,2026-07-26T16:00:00Z,,,,,URB-ORDER-000129,38177
URB-E000401,URB-U000130,urban-fit,CLICK,2026-06-15T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000402,URB-U000130,urban-fit,PURCHASE,2026-06-15T18:00:00Z,,,,,URB-ORDER-000130,26810
URB-E000403,URB-U000131,urban-fit,CLICK,2026-07-20T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000404,URB-U000131,urban-fit,PURCHASE,2026-07-20T15:00:00Z,,,,,URB-ORDER-000131,30205
URB-E000405,URB-U000132,urban-fit,CLICK,2026-05-24T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000406,URB-U000132,urban-fit,CLICK,2026-05-26T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000407,URB-U000132,urban-fit,CLICK,2026-05-28T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000408,URB-U000132,urban-fit,PURCHASE,2026-05-28T18:00:00Z,,,,,URB-ORDER-000132,33898
URB-E000409,URB-U000133,urban-fit,CLICK,2026-06-24T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000410,URB-U000133,urban-fit,CLICK,2026-06-26T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000411,URB-U000133,urban-fit,PURCHASE,2026-06-26T14:00:00Z,,,,,URB-ORDER-000133,57264
URB-E000412,URB-U000134,urban-fit,CLICK,2026-08-12T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000413,URB-U000134,urban-fit,CLICK,2026-08-14T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000414,URB-U000134,urban-fit,PURCHASE,2026-08-14T20:00:00Z,,,,,URB-ORDER-000134,29985
URB-E000415,URB-U000135,urban-fit,CLICK,2026-06-12T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000416,URB-U000135,urban-fit,CLICK,2026-06-14T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000417,URB-U000135,urban-fit,PURCHASE,2026-06-14T19:00:00Z,,,,,URB-ORDER-000135,38692
URB-E000418,URB-U000136,urban-fit,CLICK,2026-05-14T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000419,URB-U000136,urban-fit,CLICK,2026-05-16T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000420,URB-U000136,urban-fit,PURCHASE,2026-05-16T19:00:00Z,,,,,URB-ORDER-000136,26163
URB-E000421,URB-U000137,urban-fit,CLICK,2026-08-18T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000422,URB-U000137,urban-fit,CLICK,2026-08-20T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000423,URB-U000137,urban-fit,CLICK,2026-08-22T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000424,URB-U000137,urban-fit,PURCHASE,2026-08-22T13:00:00Z,,,,,URB-ORDER-000137,41511
URB-E000425,URB-U000138,urban-fit,CLICK,2026-07-30T02:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000426,URB-U000138,urban-fit,CLICK,2026-07-31T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000427,URB-U000138,urban-fit,CLICK,2026-08-02T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000428,URB-U000138,urban-fit,PURCHASE,2026-08-02T20:00:00Z,,,,,URB-ORDER-000138,55476
URB-E000429,URB-U000139,urban-fit,CLICK,2026-08-25T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000430,URB-U000139,urban-fit,PURCHASE,2026-08-25T19:00:00Z,,,,,URB-ORDER-000139,63501
URB-E000431,URB-U000140,urban-fit,CLICK,2026-05-31T23:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000432,URB-U000140,urban-fit,CLICK,2026-06-02T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000433,URB-U000140,urban-fit,CLICK,2026-06-04T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000434,URB-U000140,urban-fit,PURCHASE,2026-06-04T17:00:00Z,,,,,URB-ORDER-000140,29170
URB-E000435,URB-U000141,urban-fit,CLICK,2026-06-08T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000436,URB-U000141,urban-fit,CLICK,2026-06-10T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000437,URB-U000141,urban-fit,CLICK,2026-06-12T04:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E000438,URB-U000141,urban-fit,PURCHASE,2026-06-12T09:00:00Z,,,,,URB-ORDER-000141,49611
URB-E000439,URB-U000142,urban-fit,CLICK,2026-05-10T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E000440,URB-U000142,urban-fit,CLICK,2026-05-12T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000441,URB-U000142,urban-fit,PURCHASE,2026-05-12T19:00:00Z,,,,,URB-ORDER-000142,51795
URB-E000442,URB-U000143,urban-fit,CLICK,2026-08-14T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000443,URB-U000143,urban-fit,PURCHASE,2026-08-14T16:00:00Z,,,,,URB-ORDER-000143,48475
URB-E000444,URB-U000144,urban-fit,CLICK,2026-07-03T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E000445,URB-U000144,urban-fit,PURCHASE,2026-07-03T17:00:00Z,,,,,URB-ORDER-000144,58710
