event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E000214,LIV-U000067,living-lab,CLICK,2026-07-04T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000215,LIV-U000067,living-lab,CLICK,2026-07-06T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000216,LIV-U000067,living-lab,CLICK,2026-07-08T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000217,LIV-U000067,living-lab,PURCHASE,2026-07-08T14:00:00Z,,,,,LIV-ORDER-000067,60279
LIV-E000218,LIV-U000068,living-lab,CLICK,2026-05-17T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000219,LIV-U000068,living-lab,PURCHASE,2026-05-17T14:00:00Z,,,,,LIV-ORDER-000068,41576
LIV-E000220,LIV-U000069,living-lab,CLICK,2026-04-28T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000221,LIV-U000069,living-lab,CLICK,2026-04-30T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000222,LIV-U000069,living-lab,CLICK,2026-05-02T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000223,LIV-U000069,living-lab,PURCHASE,2026-05-02T19:00:00Z,,,,,LIV-ORDER-000069,62636
LIV-E000224,LIV-U000070,living-lab,CLICK,2026-05-28T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000225,LIV-U000070,living-lab,CLICK,2026-05-29T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000226,LIV-U000070,living-lab,PURCHASE,2026-05-29T21:00:00Z,,,,,LIV-ORDER-000070,45712
LIV-E000227,LIV-U000071,living-lab,CLICK,2026-05-17T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000228,LIV-U000071,living-lab,CLICK,2026-05-19T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000229,LIV-U000071,living-lab,CLICK,2026-05-21T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000230,LIV-U000071,living-lab,PURCHASE,2026-05-21T09:00:00Z,,,,,LIV-ORDER-000071,32644
LIV-E000231,LIV-U000072,living-lab,CLICK,2026-07-31T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000232,LIV-U000072,living-lab,CLICK,2026-08-01T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000233,LIV-U000072,living-lab,PURCHASE,2026-08-01T16:00:00Z,,,,,LIV-ORDER-000072,39180
LIV-E000234,LIV-U000073,living-lab,CLICK,2026-08-01T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000235,LIV-U000073,living-lab,CLICK,2026-08-03T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000236,LIV-U000073,living-lab,PURCHASE,2026-08-03T15:00:00Z,,,,,LIV-ORDER-000073,53403
LIV-E000237,LIV-U000074,living-lab,CLICK,2026-06-16T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000238,LIV-U000074,living-lab,CLICK,2026-06-18T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000239,LIV-U000074,living-lab,CLICK,2026-06-20T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000240,LIV-U000074,living-lab,CLICK,2026-06-22T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000241,LIV-U000074,living-lab,PURCHASE,2026-06-22T12:00:00Z,,,,,LIV-ORDER-000074,50950
LIV-E000242,LIV-U000075,living-lab,CLICK,2026-07-01T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000243,LIV-U000075,living-lab,CLICK,2026-07-02T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000244,LIV-U000075,living-lab,PURCHASE,2026-07-02T17:00:00Z,,,,,LIV-ORDER-000075,66718
LIV-E000245,LIV-U000076,living-lab,CLICK,2026-06-19T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000246,LIV-U000076,living-lab,CLICK,2026-06-21T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000247,LIV-U000076,living-lab,CLICK,2026-06-23T04:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000248,LIV-U000076,living-lab,PURCHASE,2026-06-23T09:00:00Z,,,,,LIV-ORDER-000076,65359
LIV-E000249,LIV-U000077,living-lab,CLICK,2026-05-14T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000250,LIV-U000077,living-lab,CLICK,2026-05-16T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000251,LIV-U000077,living-lab,CLICK,2026-05-18T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000252,LIV-U000077,living-lab,CLICK,2026-05-20T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000253,LIV-U000077,living-lab,PURCHASE,2026-05-20T11:00:00Z,,,,,LIV-ORDER-000077,43585
LIV-E000254,LIV-U000078,living-lab,CLICK,2026-07-19T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000255,LIV-U000078,living-lab,CLICK,2026-07-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000256,LIV-U000078,living-lab,PURCHASE,2026-07-21T21:00:00Z,,,,,LIV-ORDER-000078,25633
LIV-E000257,LIV-U000079,living-lab,CLICK,2026-06-09T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000258,LIV-U000079,living-lab,CLICK,2026-06-10T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000259,LIV-U000079,living-lab,PURCHASE,2026-06-10T21:00:00Z,,,,,LIV-ORDER-000079,63135
LIV-E000260,LIV-U000080,living-lab,CLICK,2026-08-12T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000261,LIV-U000080,living-lab,PURCHASE,2026-08-12T12:00:00Z,,,,,LIV-ORDER-000080,66756
LIV-E000262,LIV-U000081,living-lab,CLICK,2026-06-18T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000263,LIV-U000081,living-lab,CLICK,2026-06-19T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000264,LIV-U000081,living-lab,PURCHASE,2026-06-19T19:00:00Z,,,,,LIV-ORDER-000081,41286
LIV-E000265,LIV-U000082,living-lab,CLICK,2026-06-20T11:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000266,LIV-U000082,living-lab,CLICK,2026-06-22T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000267,LIV-U000082,living-lab,CLICK,2026-06-24T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000268,LIV-U000082,living-lab,CLICK,2026-06-26T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000269,LIV-U000082,living-lab,PURCHASE,2026-06-26T17:00:00Z,,,,,LIV-ORDER-000082,36819
LIV-E000270,LIV-U000083,living-lab,CLICK,2026-06-17T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000271,LIV-U000083,living-lab,CLICK,2026-06-17T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000272,LIV-U000083,living-lab,CLICK,2026-06-20T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000273,LIV-U000083,living-lab,PURCHASE,2026-06-20T14:00:00Z,,,,,LIV-ORDER-000083,63825
LIV-E000274,LIV-U000084,living-lab,CLICK,2026-05-23T06:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000275,LIV-U000084,living-lab,CLICK,2026-05-24T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000276,LIV-U000084,living-lab,PURCHASE,2026-05-24T18:00:00Z,,,,,LIV-ORDER-000084,46277
LIV-E000277,LIV-U000085,living-lab,CLICK,2026-08-13T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000278,LIV-U000085,living-lab,PURCHASE,2026-08-13T15:00:00Z,,,,,LIV-ORDER-000085,66052
LIV-E000279,LIV-U000086,living-lab,CLICK,2026-04-28T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000280,LIV-U000086,living-lab,CLICK,2026-04-30T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000281,LIV-U000086,living-lab,CLICK,2026-05-02T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000282,LIV-U000086,living-lab,PURCHASE,2026-05-02T19:00:00Z,,,,,LIV-ORDER-000086,26435
LIV-E000283,LIV-U000087,living-lab,CLICK,2026-05-11T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000284,LIV-U000087,living-lab,CLICK,2026-05-11T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000285,LIV-U000087,living-lab,CLICK,2026-05-14T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000286,LIV-U000087,living-lab,PURCHASE,2026-05-14T21:00:00Z,,,,,LIV-ORDER-000087,25766
LIV-E000287,LIV-U000088,living-lab,CLICK,2026-05-05T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000288,LIV-U000088,living-lab,CLICK,2026-05-06T13:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000289,LIV-U000088,living-lab,PURCHASE,2026-05-06T17:00:00Z,,,,,LIV-ORDER-000088,47224
LIV-E000290,LIV-U000089,living-lab,CLICK,2026-06-09T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000291,LIV-U000089,living-lab,CLICK,2026-06-11T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000292,LIV-U000089,living-lab,CLICK,2026-06-13T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000293,LIV-U000089,living-lab,PURCHASE,2026-06-13T14:00:00Z,,,,,LIV-ORDER-000089,54401
LIV-E000294,LIV-U000090,living-lab,CLICK,2026-08-02T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000295,LIV-U000090,living-lab,CLICK,2026-08-04T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000296,LIV-U000090,living-lab,PURCHASE,2026-08-04T12:00:00Z,,,,,LIV-ORDER-000090,34012
LIV-E000297,LIV-U000091,living-lab,CLICK,2026-07-23T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000298,LIV-U000091,living-lab,CLICK,2026-07-25T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000299,LIV-U000091,living-lab,PURCHASE,2026-07-25T13:00:00Z,,,,,LIV-ORDER-000091,63054
LIV-E000300,LIV-U000092,living-lab,CLICK,2026-04-28T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000301,LIV-U000092,living-lab,CLICK,2026-04-30T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000302,LIV-U000092,living-lab,CLICK,2026-05-02T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000303,LIV-U000092,living-lab,PURCHASE,2026-05-02T17:00:00Z,,,,,LIV-ORDER-000092,67164
LIV-E000304,LIV-U000093,living-lab,CLICK,2026-07-06T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000305,LIV-U000093,living-lab,CLICK,2026-07-08T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000306,LIV-U000093,living-lab,PURCHASE,2026-07-08T21:00:00Z,,,,,LIV-ORDER-000093,33361
LIV-E000307,LIV-U000094,living-lab,CLICK,2026-07-12T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000308,LIV-U000094,living-lab,CLICK,2026-07-14T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000309,LIV-U000094,living-lab,CLICK,2026-07-16T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000310,LIV-U000094,living-lab,PURCHASE,2026-07-16T19:00:00Z,,,,,LIV-ORDER-000094,29512
LIV-E000311,LIV-U000095,living-lab,CLICK,2026-07-06T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000312,LIV-U000095,living-lab,CLICK,2026-07-08T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000313,LIV-U000095,living-lab,PURCHASE,2026-07-08T14:00:00Z,,,,,LIV-ORDER-000095,36212
LIV-E000314,LIV-U000096,living-lab,CLICK,2026-06-18T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000315,LIV-U000096,living-lab,CLICK,2026-06-19T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000316,LIV-U000096,living-lab,PURCHASE,2026-06-19T16:00:00Z,,,,,LIV-ORDER-000096,62571
LIV-E000317,LIV-U000097,living-lab,CLICK,2026-05-19T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000318,LIV-U000097,living-lab,CLICK,2026-05-21T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000319,LIV-U000097,living-lab,PURCHASE,2026-05-21T10:00:00Z,,,,,LIV-ORDER-000097,60637
LIV-E000320,LIV-U000098,living-lab,CLICK,2026-07-15T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000321,LIV-U000098,living-lab,CLICK,2026-07-17T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000322,LIV-U000098,living-lab,PURCHASE,2026-07-17T11:00:00Z,,,,,LIV-ORDER-000098,59185
LIV-E000323,LIV-U000099,living-lab,CLICK,2026-07-14T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000324,LIV-U000099,living-lab,CLICK,2026-07-16T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000325,LIV-U000099,living-lab,PURCHASE,2026-07-16T12:00:00Z,,,,,LIV-ORDER-000099,43735
LIV-E000326,LIV-U000100,living-lab,CLICK,2026-07-26T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000327,LIV-U000100,living-lab,CLICK,2026-07-28T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000328,LIV-U000100,living-lab,PURCHASE,2026-07-28T15:00:00Z,,,,,LIV-ORDER-000100,42915
LIV-E000329,LIV-U000101,living-lab,CLICK,2026-05-04T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000330,LIV-U000101,living-lab,CLICK,2026-05-05T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000331,LIV-U000101,living-lab,PURCHASE,2026-05-05T20:00:00Z,,,,,LIV-ORDER-000101,50989
LIV-E000332,LIV-U000102,living-lab,CLICK,2026-05-22T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000333,LIV-U000102,living-lab,CLICK,2026-05-23T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000334,LIV-U000102,living-lab,PURCHASE,2026-05-23T13:00:00Z,,,,,LIV-ORDER-000102,54426
LIV-E000335,LIV-U000103,living-lab,CLICK,2026-06-08T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000336,LIV-U000103,living-lab,CLICK,2026-06-10T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000337,LIV-U000103,living-lab,PURCHASE,2026-06-10T11:00:00Z,,,,,LIV-ORDER-000103,44510
LIV-E000338,LIV-U000104,living-lab,CLICK,2026-05-14T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000339,LIV-U000104,living-lab,CLICK,2026-05-14T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000340,LIV-U000104,living-lab,CLICK,2026-05-17T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000341,LIV-U000104,living-lab,PURCHASE,2026-05-17T21:00:00Z,,,,,LIV-ORDER-000104,29222
LIV-E000342,LIV-U000105,living-lab,CLICK,2026-07-09T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000343,LIV-U000105,living-lab,PURCHASE,2026-07-09T12:00:00Z,,,,,LIV-ORDER-000105,56728
LIV-E000344,LIV-U000106,living-lab,CLICK,2026-06-03T09:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000345,LIV-U000106,living-lab,CLICK,2026-06-04T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000346,LIV-U000106,living-lab,PURCHASE,2026-06-04T21:00:00Z,,,,,LIV-ORDER-000106,49907
LIV-E000347,LIV-U000107,living-lab,CLICK,2026-07-09T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000348,LIV-U000107,living-lab,CLICK,2026-07-10T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000349,LIV-U000107,living-lab,PURCHASE,2026-07-10T18:00:00Z,,,,,LIV-ORDER-000107,42381
LIV-E000350,LIV-U000108,living-lab,CLICK,2026-08-15T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000351,LIV-U000108,living-lab,CLICK,2026-08-17T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000352,LIV-U000108,living-lab,PURCHASE,2026-08-17T20:00:00Z,,,,,LIV-ORDER-000108,40100
LIV-E000353,LIV-U000109,living-lab,CLICK,2026-06-20T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000354,LIV-U000109,living-lab,PURCHASE,2026-06-20T11:00:00Z,,,,,LIV-ORDER-000109,54691
LIV-E000355,LIV-U000110,living-lab,CLICK,2026-05-11T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000356,LIV-U000110,living-lab,CLICK,2026-05-13T04:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000357,LIV-U000110,living-lab,PURCHASE,2026-05-13T09:00:00Z,,,,,LIV-ORDER-000110,28356
LIV-E000358,LIV-U000111,living-lab,CLICK,2026-06-23T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000359,LIV-U000111,living-lab,CLICK,2026-06-25T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000360,LIV-U000111,living-lab,PURCHASE,2026-06-25T15:00:00Z,,,,,LIV-ORDER-000111,49419
LIV-E000361,LIV-U000112,living-lab,CLICK,2026-07-19T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000362,LIV-U000112,living-lab,CLICK,2026-07-21T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000363,LIV-U000112,living-lab,PURCHASE,2026-07-21T10:00:00Z,,,,,LIV-ORDER-000112,41882
LIV-E000364,LIV-U000113,living-lab,CLICK,2026-08-12T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000365,LIV-U000113,living-lab,CLICK,2026-08-14T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000366,LIV-U000113,living-lab,PURCHASE,2026-08-14T10:00:00Z,,,,,LIV-ORDER-000113,42089
LIV-E000367,LIV-U000114,living-lab,CLICK,2026-06-18T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000368,LIV-U000114,living-lab,PURCHASE,2026-06-18T13:00:00Z,,,,,LIV-ORDER-000114,51573
LIV-E000369,LIV-U000115,living-lab,CLICK,2026-07-30T10:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000370,LIV-U000115,living-lab,CLICK,2026-08-01T12:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000371,LIV-U000115,living-lab,CLICK,2026-08-03T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000372,LIV-U000115,living-lab,CLICK,2026-08-05T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000373,LIV-U000115,living-lab,PURCHASE,2026-08-05T16:00:00Z,,,,,LIV-ORDER-000115,46923
LIV-E000374,LIV-U000116,living-lab,CLICK,2026-05-11T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000375,LIV-U000116,living-lab,CLICK,2026-05-13T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000376,LIV-U000116,living-lab,PURCHASE,2026-05-13T10:00:00Z,,,,,LIV-ORDER-000116,61612
LIV-E000377,LIV-U000117,living-lab,CLICK,2026-08-11T18:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000378,LIV-U000117,living-lab,CLICK,2026-08-13T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000379,LIV-U000117,living-lab,PURCHASE,2026-08-13T10:00:00Z,,,,,LIV-ORDER-000117,52402
LIV-E000380,LIV-U000118,living-lab,CLICK,2026-05-18T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000381,LIV-U000118,living-lab,CLICK,2026-05-20T04:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000382,LIV-U000118,living-lab,PURCHASE,2026-05-20T09:00:00Z,,,,,LIV-ORDER-000118,60786
LIV-E000383,LIV-U000119,living-lab,CLICK,2026-08-23T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000384,LIV-U000119,living-lab,CLICK,2026-08-24T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000385,LIV-U000119,living-lab,PURCHASE,2026-08-24T14:00:00Z,,,,,LIV-ORDER-000119,41576
LIV-E000386,LIV-U000120,living-lab,CLICK,2026-07-25T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000387,LIV-U000120,living-lab,CLICK,2026-07-27T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000388,LIV-U000120,living-lab,PURCHASE,2026-07-27T18:00:00Z,,,,,LIV-ORDER-000120,25995
LIV-E000389,LIV-U000121,living-lab,CLICK,2026-08-09T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000390,LIV-U000121,living-lab,CLICK,2026-08-11T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000391,LIV-U000121,living-lab,PURCHASE,2026-08-11T13:00:00Z,,,,,LIV-ORDER-000121,46904
LIV-E000392,LIV-U000122,living-lab,CLICK,2026-07-09T23:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000393,LIV-U000122,living-lab,CLICK,2026-07-11T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000394,LIV-U000122,living-lab,CLICK,2026-07-13T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000395,LIV-U000122,living-lab,PURCHASE,2026-07-13T17:00:00Z,,,,,LIV-ORDER-000122,53458
LIV-E000396,LIV-U000123,living-lab,CLICK,2026-05-28T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000397,LIV-U000123,living-lab,CLICK,2026-05-30T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000398,LIV-U000123,living-lab,PURCHASE,2026-05-30T15:00:00Z,,,,,LIV-ORDER-000123,30395
LIV-E000399,LIV-U000124,living-lab,CLICK,2026-08-14T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000400,LIV-U000124,living-lab,CLICK,2026-08-16T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000401,LIV-U000124,living-lab,CLICK,2026-08-18T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000402,LIV-U000124,living-lab,CLICK,2026-08-20T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000403,LIV-U000124,living-lab,PURCHASE,2026-08-20T10:00:00Z,,,,,LIV-ORDER-000124,30261
LIV-E000404,LIV-U000125,living-lab,CLICK,2026-07-28T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000405,LIV-U000125,living-lab,CLICK,2026-07-29T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000406,LIV-U000125,living-lab,PURCHASE,2026-07-29T20:00:00Z,,,,,LIV-ORDER-000125,32635
LIV-E000407,LIV-U000126,living-lab,CLICK,2026-06-15T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000408,LIV-U000126,living-lab,PURCHASE,2026-06-15T17:00:00Z,,,,,LIV-ORDER-000126,47477
LIV-E000409,LIV-U000127,living-lab,CLICK,2026-05-19T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000410,LIV-U000127,living-lab,CLICK,2026-05-20T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000411,LIV-U000127,living-lab,PURCHASE,2026-05-20T16:00:00Z,,,,,LIV-ORDER-000127,43509
LIV-E000412,LIV-U000128,living-lab,CLICK,2026-08-15T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000413,LIV-U000128,living-lab,CLICK,2026-08-17T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000414,LIV-U000128,living-lab,PURCHASE,2026-08-17T21:00:00Z,,,,,LIV-ORDER-000128,34519
LIV-E000415,LIV-U000129,living-lab,CLICK,2026-06-27T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000416,LIV-U000129,living-lab,CLICK,2026-06-29T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000417,LIV-U000129,living-lab,CLICK,2026-07-01T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000418,LIV-U000129,living-lab,PURCHASE,2026-07-01T13:00:00Z,,,,,LIV-ORDER-000129,41853
LIV-E000419,LIV-U000130,living-lab,CLICK,2026-07-01T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000420,LIV-U000130,living-lab,CLICK,2026-07-02T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000421,LIV-U000130,living-lab,PURCHASE,2026-07-02T21:00:00Z,,,,,LIV-ORDER-000130,31298
LIV-E000422,LIV-U000131,living-lab,CLICK,2026-06-30T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E000423,LIV-U000131,living-lab,CLICK,2026-07-02T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E000424,LIV-U000131,living-lab,CLICK,2026-07-04T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E000425,LIV-U000131,living-lab,CLICK,2026-07-06T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E000426,LIV-U000131,living-lab,PURCHASE,2026-07-06T11:00:00Z,,,,,LIV-ORDER-000131,48082
LIV-E000427,LIV-U000132,living-lab,CLICK,2026-07-24T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
