event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E000208,AUR-U000072,aurora-beauty,CLICK,2026-07-12T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000209,AUR-U000072,aurora-beauty,CLICK,2026-07-14T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000210,AUR-U000072,aurora-beauty,PURCHASE,2026-07-14T12:00:00Z,,,,,AUR-ORDER-000072,62632
AUR-E000211,AUR-U000073,aurora-beauty,CLICK,2026-05-03T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000212,AUR-U000073,aurora-beauty,PURCHASE,2026-05-03T14:00:00Z,,,,,AUR-ORDER-000073,45207
AUR-E000213,AUR-U000074,aurora-beauty,CLICK,2026-05-16T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000214,AUR-U000074,aurora-beauty,CLICK,2026-05-16T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000215,AUR-U000074,aurora-beauty,CLICK,2026-05-19T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000216,AUR-U000074,aurora-beauty,PURCHASE,2026-05-19T15:00:00Z,,,,,AUR-ORDER-000074,37323
AUR-E000217,AUR-U000075,aurora-beauty,CLICK,2026-07-24T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000218,AUR-U000075,aurora-beauty,PURCHASE,2026-07-24T11:00:00Z,,,,,AUR-ORDER-000075,50425
AUR-E000219,AUR-U000076,aurora-beauty,CLICK,2026-06-09T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000220,AUR-U000076,aurora-beauty,CLICK,2026-06-11T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000221,AUR-U000076,aurora-beauty,CLICK,2026-06-13T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000222,AUR-U000076,aurora-beauty,PURCHASE,2026-06-13T15:00:00Z,,,,,AUR-ORDER-000076,56051
AUR-E000223,AUR-U000077,aurora-beauty,CLICK,2026-06-15T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000224,AUR-U000077,aurora-beauty,PURCHASE,2026-06-15T17:00:00Z,,,,,AUR-ORDER-000077,34346
AUR-E000225,AUR-U000078,aurora-beauty,CLICK,2026-05-07T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000226,AUR-U000078,aurora-beauty,PURCHASE,2026-05-07T09:00:00Z,,,,,AUR-ORDER-000078,37522
AUR-E000227,AUR-U000079,aurora-beauty,CLICK,2026-07-29T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000228,AUR-U000079,aurora-beauty,CLICK,2026-08-01T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000229,AUR-U000079,aurora-beauty,PURCHASE,2026-08-01T21:00:00Z,,,,,AUR-ORDER-000079,46058
AUR-E000230,AUR-U000080,aurora-beauty,CLICK,2026-08-18T02:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000231,AUR-U000080,aurora-beauty,CLICK,2026-08-18T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000232,AUR-U000080,aurora-beauty,CLICK,2026-08-21T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000233,AUR-U000080,aurora-beauty,PURCHASE,2026-08-21T10:00:00Z,,,,,AUR-ORDER-000080,26086
AUR-E000234,AUR-U000081,aurora-beauty,CLICK,2026-07-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000235,AUR-U000081,aurora-beauty,CLICK,2026-07-19T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000236,AUR-U000081,aurora-beauty,CLICK,2026-07-22T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000237,AUR-U000081,aurora-beauty,PURCHASE,2026-07-22T20:00:00Z,,,,,AUR-ORDER-000081,27055
AUR-E000238,AUR-U000082,aurora-beauty,CLICK,2026-07-22T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000239,AUR-U000082,aurora-beauty,CLICK,2026-07-24T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000240,AUR-U000082,aurora-beauty,PURCHASE,2026-07-24T19:00:00Z,,,,,AUR-ORDER-000082,60316
AUR-E000241,AUR-U000083,aurora-beauty,CLICK,2026-06-14T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000242,AUR-U000083,aurora-beauty,CLICK,2026-06-16T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000243,AUR-U000083,aurora-beauty,PURCHASE,2026-06-16T12:00:00Z,,,,,AUR-ORDER-000083,60332
AUR-E000244,AUR-U000084,aurora-beauty,CLICK,2026-07-25T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000245,AUR-U000084,aurora-beauty,CLICK,2026-07-27T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000246,AUR-U000084,aurora-beauty,CLICK,2026-07-29T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000247,AUR-U000084,aurora-beauty,PURCHASE,2026-07-29T20:00:00Z,,,,,AUR-ORDER-000084,60036
AUR-E000248,AUR-U000085,aurora-beauty,CLICK,2026-05-25T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000249,AUR-U000085,aurora-beauty,CLICK,2026-05-28T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000250,AUR-U000085,aurora-beauty,PURCHASE,2026-05-28T21:00:00Z,,,,,AUR-ORDER-000085,29264
AUR-E000251,AUR-U000086,aurora-beauty,CLICK,2026-06-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000252,AUR-U000086,aurora-beauty,CLICK,2026-06-21T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000253,AUR-U000086,aurora-beauty,CLICK,2026-06-23T07:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E000254,AUR-U000086,aurora-beauty,PURCHASE,2026-06-23T12:00:00Z,,,,,AUR-ORDER-000086,64228
AUR-E000255,AUR-U000087,aurora-beauty,CLICK,2026-08-17T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000256,AUR-U000087,aurora-beauty,CLICK,2026-08-20T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000257,AUR-U000087,aurora-beauty,PURCHASE,2026-08-20T13:00:00Z,,,,,AUR-ORDER-000087,55404
AUR-E000258,AUR-U000088,aurora-beauty,CLICK,2026-05-03T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000259,AUR-U000088,aurora-beauty,CLICK,2026-05-05T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000260,AUR-U000088,aurora-beauty,PURCHASE,2026-05-05T15:00:00Z,,,,,AUR-ORDER-000088,60099
AUR-E000261,AUR-U000089,aurora-beauty,CLICK,2026-08-03T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000262,AUR-U000089,aurora-beauty,CLICK,2026-08-06T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000263,AUR-U000089,aurora-beauty,PURCHASE,2026-08-06T17:00:00Z,,,,,AUR-ORDER-000089,60026
AUR-E000264,AUR-U000090,aurora-beauty,CLICK,2026-07-19T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000265,AUR-U000090,aurora-beauty,CLICK,2026-07-21T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000266,AUR-U000090,aurora-beauty,CLICK,2026-07-23T10:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E000267,AUR-U000090,aurora-beauty,PURCHASE,2026-07-23T15:00:00Z,,,,,AUR-ORDER-000090,40623
AUR-E000268,AUR-U000091,aurora-beauty,CLICK,2026-08-13T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000269,AUR-U000091,aurora-beauty,CLICK,2026-08-15T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000270,AUR-U000091,aurora-beauty,CLICK,2026-08-17T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000271,AUR-U000091,aurora-beauty,PURCHASE,2026-08-17T17:00:00Z,,,,,AUR-ORDER-000091,29945
AUR-E000272,AUR-U000092,aurora-beauty,CLICK,2026-05-09T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000273,AUR-U000092,aurora-beauty,CLICK,2026-05-11T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000274,AUR-U000092,aurora-beauty,CLICK,2026-05-13T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000275,AUR-U000092,aurora-beauty,PURCHASE,2026-05-13T15:00:00Z,,,,,AUR-ORDER-000092,59417
AUR-E000276,AUR-U000093,aurora-beauty,CLICK,2026-05-05T19:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000277,AUR-U000093,aurora-beauty,CLICK,2026-05-08T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000278,AUR-U000093,aurora-beauty,PURCHASE,2026-05-08T19:00:00Z,,,,,AUR-ORDER-000093,34833
AUR-E000279,AUR-U000094,aurora-beauty,CLICK,2026-05-02T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000280,AUR-U000094,aurora-beauty,CLICK,2026-05-04T05:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000281,AUR-U000094,aurora-beauty,PURCHASE,2026-05-04T10:00:00Z,,,,,AUR-ORDER-000094,30158
AUR-E000282,AUR-U000095,aurora-beauty,CLICK,2026-08-13T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000283,AUR-U000095,aurora-beauty,CLICK,2026-08-15T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000284,AUR-U000095,aurora-beauty,CLICK,2026-08-17T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000285,AUR-U000095,aurora-beauty,PURCHASE,2026-08-17T12:00:00Z,,,,,AUR-ORDER-000095,58679
AUR-E000286,AUR-U000096,aurora-beauty,CLICK,2026-07-25T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000287,AUR-U000096,aurora-beauty,CLICK,2026-07-28T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000288,AUR-U000096,aurora-beauty,PURCHASE,2026-07-28T11:00:00Z,,,,,AUR-ORDER-000096,25408
AUR-E000289,AUR-U000097,aurora-beauty,CLICK,2026-07-04T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000290,AUR-U000097,aurora-beauty,PURCHASE,2026-07-04T21:00:00Z,,,,,AUR-ORDER-000097,31795
AUR-E000291,AUR-U000098,aurora-beauty,CLICK,2026-07-05T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000292,AUR-U000098,aurora-beauty,PURCHASE,2026-07-05T17:00:00Z,,,,,AUR-ORDER-000098,59489
AUR-E000293,AUR-U000099,aurora-beauty,CLICK,2026-05-01T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000294,AUR-U000099,aurora-beauty,CLICK,2026-05-03T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000295,AUR-U000099,aurora-beauty,PURCHASE,2026-05-03T13:00:00Z,,,,,AUR-ORDER-000099,50231
AUR-E000296,AUR-U000100,aurora-beauty,CLICK,2026-04-28T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000297,AUR-U000100,aurora-beauty,CLICK,2026-04-30T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000298,AUR-U000100,aurora-beauty,CLICK,2026-05-02T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000299,AUR-U000100,aurora-beauty,PURCHASE,2026-05-02T13:00:00Z,,,,,AUR-ORDER-000100,32601
AUR-E000300,AUR-U000101,aurora-beauty,CLICK,2026-07-26T10:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000301,AUR-U000101,aurora-beauty,CLICK,2026-07-29T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000302,AUR-U000101,aurora-beauty,PURCHASE,2026-07-29T10:00:00Z,,,,,AUR-ORDER-000101,40364
AUR-E000303,AUR-U000102,aurora-beauty,CLICK,2026-05-11T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000304,AUR-U000102,aurora-beauty,CLICK,2026-05-13T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000305,AUR-U000102,aurora-beauty,CLICK,2026-05-15T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000306,AUR-U000102,aurora-beauty,PURCHASE,2026-05-15T12:00:00Z,,,,,AUR-ORDER-000102,53397
AUR-E000307,AUR-U000103,aurora-beauty,CLICK,2026-05-31T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000308,AUR-U000103,aurora-beauty,CLICK,2026-06-02T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000309,AUR-U000103,aurora-beauty,PURCHASE,2026-06-02T18:00:00Z,,,,,AUR-ORDER-000103,44399
AUR-E000310,AUR-U000104,aurora-beauty,CLICK,2026-07-04T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000311,AUR-U000104,aurora-beauty,CLICK,2026-07-07T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000312,AUR-U000104,aurora-beauty,PURCHASE,2026-07-07T12:00:00Z,,,,,AUR-ORDER-000104,57534
AUR-E000313,AUR-U000105,aurora-beauty,CLICK,2026-05-13T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000314,AUR-U000105,aurora-beauty,PURCHASE,2026-05-13T16:00:00Z,,,,,AUR-ORDER-000105,64819
AUR-E000315,AUR-U000106,aurora-beauty,CLICK,2026-08-15T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000316,AUR-U000106,aurora-beauty,PURCHASE,2026-08-15T20:00:00Z,,,,,AUR-ORDER-000106,49002
AUR-E000317,AUR-U000107,aurora-beauty,CLICK,2026-08-16T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000318,AUR-U000107,aurora-beauty,PURCHASE,2026-08-16T13:00:00Z,,,,,AUR-ORDER-000107,39258
AUR-E000319,AUR-U000108,aurora-beauty,CLICK,2026-06-23T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000320,AUR-U000108,aurora-beauty,CLICK,2026-06-25T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000321,AUR-U000108,aurora-beauty,PURCHASE,2026-06-25T12:00:00Z,,,,,AUR-ORDER-000108,50220
AUR-E000322,AUR-U000109,aurora-beauty,CLICK,2026-07-30T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000323,AUR-U000109,aurora-beauty,PURCHASE,2026-07-30T10:00:00Z,,,,,AUR-ORDER-000109,39914
AUR-E000324,AUR-U000110,aurora-beauty,CLICK,2026-06-19T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000325,AUR-U000110,aurora-beauty,CLICK,2026-06-21T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000326,AUR-U000110,aurora-beauty,PURCHASE,2026-06-21T16:00:00Z,,,,,AUR-ORDER-000110,36342
AUR-E000327,AUR-U000111,aurora-beauty,CLICK,2026-06-26T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000328,AUR-U000111,aurora-beauty,CLICK,2026-06-28T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000329,AUR-U000111,aurora-beauty,PURCHASE,2026-06-28T16:00:00Z,,,,,AUR-ORDER-000111,57947
AUR-E000330,AUR-U000112,aurora-beauty,CLICK,2026-07-30T01:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000331,AUR-U000112,aurora-beauty,CLICK,2026-07-31T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000332,AUR-U000112,aurora-beauty,CLICK,2026-08-02T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000333,AUR-U000112,aurora-beauty,PURCHASE,2026-08-02T19:00:00Z,,,,,AUR-ORDER-000112,29540
AUR-E000334,AUR-U000113,aurora-beauty,CLICK,2026-07-30T22:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000335,AUR-U000113,aurora-beauty,CLICK,2026-08-01T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000336,AUR-U000113,aurora-beauty,CLICK,2026-08-03T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000337,AUR-U000113,aurora-beauty,PURCHASE,2026-08-03T16:00:00Z,,,,,AUR-ORDER-000113,61615
AUR-E000338,AUR-U000114,aurora-beauty,CLICK,2026-05-04T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000339,AUR-U000114,aurora-beauty,CLICK,2026-05-04T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000340,AUR-U000114,aurora-beauty,CLICK,2026-05-07T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000341,AUR-U000114,aurora-beauty,PURCHASE,2026-05-07T15:00:00Z,,,,,AUR-ORDER-000114,60830
AUR-E000342,AUR-U000115,aurora-beauty,CLICK,2026-05-28T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000343,AUR-U000115,aurora-beauty,CLICK,2026-05-28T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000344,AUR-U000115,aurora-beauty,CLICK,2026-05-31T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000345,AUR-U000115,aurora-beauty,PURCHASE,2026-05-31T21:00:00Z,,,,,AUR-ORDER-000115,58006
AUR-E000346,AUR-U000116,aurora-beauty,CLICK,2026-07-11T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000347,AUR-U000116,aurora-beauty,CLICK,2026-07-13T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000348,AUR-U000116,aurora-beauty,CLICK,2026-07-15T05:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E000349,AUR-U000116,aurora-beauty,PURCHASE,2026-07-15T10:00:00Z,,,,,AUR-ORDER-000116,62348
AUR-E000350,AUR-U000117,aurora-beauty,CLICK,2026-05-19T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000351,AUR-U000117,aurora-beauty,PURCHASE,2026-05-19T13:00:00Z,,,,,AUR-ORDER-000117,40669
AUR-E000352,AUR-U000118,aurora-beauty,CLICK,2026-06-04T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000353,AUR-U000118,aurora-beauty,CLICK,2026-06-06T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000354,AUR-U000118,aurora-beauty,CLICK,2026-06-08T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000355,AUR-U000118,aurora-beauty,PURCHASE,2026-06-08T18:00:00Z,,,,,AUR-ORDER-000118,54150
AUR-E000356,AUR-U000119,aurora-beauty,CLICK,2026-08-03T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000357,AUR-U000119,aurora-beauty,CLICK,2026-08-05T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000358,AUR-U000119,aurora-beauty,PURCHASE,2026-08-05T14:00:00Z,,,,,AUR-ORDER-000119,48580
AUR-E000359,AUR-U000120,aurora-beauty,CLICK,2026-06-02T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000360,AUR-U000120,aurora-beauty,CLICK,2026-06-04T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000361,AUR-U000120,aurora-beauty,CLICK,2026-06-06T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000362,AUR-U000120,aurora-beauty,PURCHASE,2026-06-06T17:00:00Z,,,,,AUR-ORDER-000120,55205
AUR-E000363,AUR-U000121,aurora-beauty,CLICK,2026-06-02T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000364,AUR-U000121,aurora-beauty,CLICK,2026-06-05T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000365,AUR-U000121,aurora-beauty,PURCHASE,2026-06-05T15:00:00Z,,,,,AUR-ORDER-000121,43515
AUR-E000366,AUR-U000122,aurora-beauty,CLICK,2026-05-26T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000367,AUR-U000122,aurora-beauty,PURCHASE,2026-05-26T21:00:00Z,,,,,AUR-ORDER-000122,43921
AUR-E000368,AUR-U000123,aurora-beauty,CLICK,2026-06-24T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000369,AUR-U000123,aurora-beauty,PURCHASE,2026-06-24T15:00:00Z,,,,,AUR-ORDER-000123,40894
AUR-E000370,AUR-U000124,aurora-beauty,CLICK,2026-07-14T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000371,AUR-U000124,aurora-beauty,PURCHASE,2026-07-14T16:00:00Z,,,,,AUR-ORDER-000124,54193
AUR-E000372,AUR-U000125,aurora-beauty,CLICK,2026-06-11T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000373,AUR-U000125,aurora-beauty,PURCHASE,2026-06-11T11:00:00Z,,,,,AUR-ORDER-000125,55701
AUR-E000374,AUR-U000126,aurora-beauty,CLICK,2026-05-06T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000375,AUR-U000126,aurora-beauty,CLICK,2026-05-08T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000376,AUR-U000126,aurora-beauty,CLICK,2026-05-10T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000377,AUR-U000126,aurora-beauty,PURCHASE,2026-05-10T14:00:00Z,,,,,AUR-ORDER-000126,31274
AUR-E000378,AUR-U000127,aurora-beauty,CLICK,2026-05-22T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000379,AUR-U000127,aurora-beauty,CLICK,2026-05-24T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000380,AUR-U000127,aurora-beauty,CLICK,2026-05-26T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000381,AUR-U000127,aurora-beauty,PURCHASE,2026-05-26T14:00:00Z,,,,,AUR-ORDER-000127,56541
AUR-E000382,AUR-U000128,aurora-beauty,CLICK,2026-06-16T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000383,AUR-U000128,aurora-beauty,PURCHASE,2026-06-16T14:00:00Z,,,,,AUR-ORDER-000128,66751
AUR-E000384,AUR-U000129,aurora-beauty,CLICK,2026-07-06T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000385,AUR-U000129,aurora-beauty,CLICK,2026-07-09T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000386,AUR-U000129,aurora-beauty,PURCHASE,2026-07-09T09:00:00Z,,,,,AUR-ORDER-000129,53800
AUR-E000387,AUR-U000130,aurora-beauty,CLICK,2026-06-30T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000388,AUR-U000130,aurora-beauty,PURCHASE,2026-06-30T20:00:00Z,,,,,AUR-ORDER-000130,37197
AUR-E000389,AUR-U000131,aurora-beauty,CLICK,2026-07-09T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000390,AUR-U000131,aurora-beauty,CLICK,2026-07-11T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000391,AUR-U000131,aurora-beauty,CLICK,2026-07-13T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000392,AUR-U000131,aurora-beauty,PURCHASE,2026-07-13T17:00:00Z,,,,,AUR-ORDER-000131,25305
AUR-E000393,AUR-U000132,aurora-beauty,CLICK,2026-05-11T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000394,AUR-U000132,aurora-beauty,CLICK,2026-05-11T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000395,AUR-U000132,aurora-beauty,CLICK,2026-05-14T16:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000396,AUR-U000132,aurora-beauty,PURCHASE,2026-05-14T19:00:00Z,,,,,AUR-ORDER-000132,27543
AUR-E000397,AUR-U000133,aurora-beauty,CLICK,2026-07-10T10:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000398,AUR-U000133,aurora-beauty,CLICK,2026-07-13T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000399,AUR-U000133,aurora-beauty,PURCHASE,2026-07-13T10:00:00Z,,,,,AUR-ORDER-000133,30624
AUR-E000400,AUR-U000134,aurora-beauty,CLICK,2026-08-17T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000401,AUR-U000134,aurora-beauty,PURCHASE,2026-08-17T15:00:00Z,,,,,AUR-ORDER-000134,62026
AUR-E000402,AUR-U000135,aurora-beauty,CLICK,2026-08-11T10:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E000403,AUR-U000135,aurora-beauty,CLICK,2026-08-13T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000404,AUR-U000135,aurora-beauty,CLICK,2026-08-15T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000405,AUR-U000135,aurora-beauty,PURCHASE,2026-08-15T14:00:00Z,,,,,AUR-ORDER-000135,44085
AUR-E000406,AUR-U000136,aurora-beauty,CLICK,2026-08-12T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000407,AUR-U000136,aurora-beauty,PURCHASE,2026-08-12T11:00:00Z,,,,,AUR-ORDER-000136,37837
AUR-E000408,AUR-U000137,aurora-beauty,CLICK,2026-07-20T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000409,AUR-U000137,aurora-beauty,PURCHASE,2026-07-20T15:00:00Z,,,,,AUR-ORDER-000137,58330
AUR-E000410,AUR-U000138,aurora-beauty,CLICK,2026-06-27T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000411,AUR-U000138,aurora-beauty,PURCHASE,2026-06-27T13:00:00Z,,,,,AUR-ORDER-000138,51721
AUR-E000412,AUR-U000139,aurora-beauty,CLICK,2026-08-04T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E000413,AUR-U000139,aurora-beauty,CLICK,2026-08-06T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E000414,AUR-U000139,aurora-beauty,PURCHASE,2026-08-06T12:00:00Z,,,,,AUR-ORDER-000139,53353
AUR-E000415,AUR-U000140,aurora-beauty,CLICK,2026-05-09T15:00:00Z,META,AUR-META-ALW-C01,,,,
