date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,581,10,2876,3,0,19487
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,581,10,2876,3,0,19487
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,777,14,3850,4,1,26091
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,475,8,2353,2,0,15944
2026-05-02,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,475,8,2353,2,0,15944
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1231,20,7768,7,1,27122
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,752,12,4747,4,1,16574
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,752,12,4747,4,1,16574
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1007,17,6355,5,1,22191
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,615,10,3884,3,0,13561
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,615,10,3884,3,0,13561
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,821,14,5178,4,1,18081
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,502,8,3165,3,0,11050
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,501,8,3164,3,0,11050
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,671,11,4237,4,0,14794
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,410,7,2589,2,0,9041
2026-05-02,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,410,7,2589,2,0,9041
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,917,17,6591,2,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,560,11,4028,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,560,11,4028,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,750,14,5393,2,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,458,9,3296,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,458,9,3295,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,611,11,4394,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,374,7,2685,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,374,7,2685,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,500,9,3595,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,306,6,2197,1,0,0
2026-05-03,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,306,6,2197,1,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,75,1,500,1,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,46,1,306,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 3,46,1,306,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 1,61,1,409,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 2,38,1,250,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,38,0,250,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,50,1,333,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,31,0,204,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,31,0,204,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,41,1,273,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,25,0,167,0,0,0
2026-05-03,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,25,0,167,0,0,0
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1530,23,7905,8,1,42440
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,935,14,4831,5,1,25936
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,935,14,4831,5,1,25936
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,1252,19,6468,6,1,34724
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,765,12,3952,4,1,21220
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,765,12,3952,4,1,21220
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,1020,16,5270,5,1,28294
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,624,10,3221,3,0,17291
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,624,10,3220,3,0,17291
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,835,13,4312,4,1,23149
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,510,8,2635,2,0,14147
2026-05-03,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,510,8,2635,2,0,14147
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,833,15,5188,4,1,27595
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,509,10,3170,2,1,16864
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,509,9,3170,2,1,16864
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,681,13,4244,3,1,22578
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,416,8,2594,2,0,13798
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,416,8,2594,2,0,13798
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,555,10,3458,3,1,18397
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,339,6,2114,2,0,11243
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,339,6,2114,2,0,11242
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,454,8,2830,2,0,15052
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,278,5,1729,1,0,9198
2026-05-03,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,278,5,1729,1,0,9198
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A01,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 1,1245,23,8969,3,1,5828
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A02,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 2,761,14,5481,2,0,3562
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G01,리빙랩 메타 상시 캠페인 1 광고그룹 1,LIV-META-ALW-C01-G01-A03,리빙랩 메타 상시 캠페인 1 광고그룹 1 광고 3,761,14,5481,2,0,3562
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A01,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 1,1019,19,7339,2,0,4769
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A02,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 2,623,12,4485,1,0,2914
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C01,리빙랩 메타 상시 캠페인 1,LIV-META-ALW-C01-G02,리빙랩 메타 상시 캠페인 1 광고그룹 2,LIV-META-ALW-C01-G02-A03,리빙랩 메타 상시 캠페인 1 광고그룹 2 광고 3,623,12,4485,1,0,2914
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A01,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 1,830,16,5980,2,0,3886
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A02,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 2,508,10,3654,1,0,2375
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G01,리빙랩 메타 상시 캠페인 2 광고그룹 1,LIV-META-ALW-C02-G01-A03,리빙랩 메타 상시 캠페인 2 광고그룹 1 광고 3,507,10,3654,1,0,2374
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A01,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 1,679,13,4892,2,0,3179
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A02,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 2,415,8,2990,1,0,1943
2026-05-04,living-lab,리빙랩,META,LIV-META-ALW-C02,리빙랩 메타 상시 캠페인 2,LIV-META-ALW-C02-G02,리빙랩 메타 상시 캠페인 2 광고그룹 2,LIV-META-ALW-C02-G02-A03,리빙랩 메타 상시 캠페인 2 광고그룹 2 광고 3,415,8,2990,1,0,1943
2026-05-04,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 1,103,1,665,1,0,0
2026-05-04,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G01,리빙랩 틱톡 상시 캠페인 1 광고그룹 1,LIV-TIKTOK-ALW-C01-G01-A02,리빙랩 틱톡 상시 캠페인 1 광고그룹 1 광고 2,63,1,406,0,0,0
