date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,1022,18,6830,6,1,45995
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 2,624,11,4174,4,1,28108
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 3,624,11,4174,4,1,28108
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 1,277,5,1855,2,1,12493
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 2,170,3,1134,1,0,7635
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G01,오로라뷰티 메타 상시 캠페인 2 광고그룹 1,AUR-META-ALW-C02-G01-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 1 광고 3,170,3,1134,1,0,7635
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A01,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 1,227,4,1518,1,0,10221
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 2,139,3,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C02,오로라뷰티 메타 상시 캠페인 2,AUR-META-ALW-C02-G02,오로라뷰티 메타 상시 캠페인 2 광고그룹 2,AUR-META-ALW-C02-G02-A03,오로라뷰티 메타 상시 캠페인 2 광고그룹 2 광고 3,139,3,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 1,277,5,1855,2,1,12493
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 2,170,3,1134,1,0,7634
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G01,오로라뷰티 메타 상시 캠페인 3 광고그룹 1,AUR-META-ALW-C03-G01-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 1 광고 3,170,3,1134,1,0,7634
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A01,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 1,227,4,1518,1,0,10221
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 2,139,2,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C03,오로라뷰티 메타 상시 캠페인 3,AUR-META-ALW-C03-G02,오로라뷰티 메타 상시 캠페인 3 광고그룹 2,AUR-META-ALW-C03-G02-A03,오로라뷰티 메타 상시 캠페인 3 광고그룹 2 광고 3,139,2,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 1,277,5,1855,1,0,12493
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 2,170,3,1134,1,0,7634
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G01,오로라뷰티 메타 상시 캠페인 4 광고그룹 1,AUR-META-ALW-C04-G01-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 1 광고 3,170,3,1133,1,0,7634
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A01,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 1,227,4,1518,1,0,10221
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 2,139,2,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C04,오로라뷰티 메타 상시 캠페인 4,AUR-META-ALW-C04-G02,오로라뷰티 메타 상시 캠페인 4 광고그룹 2,AUR-META-ALW-C04-G02-A03,오로라뷰티 메타 상시 캠페인 4 광고그룹 2 광고 3,139,2,927,1,0,6246
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 1,1128,26,7119,12,2,60167
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 2,689,16,4350,7,1,36768
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1,AUR-TIKTOK-ALW-C01-G01-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 1 광고 3,689,16,4350,7,1,36768
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A01,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 1,923,21,5824,9,1,49227
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 2,564,13,3559,6,1,30083
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C01,오로라뷰티 틱톡 상시 캠페인 1,AUR-TIKTOK-ALW-C01-G02,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2,AUR-TIKTOK-ALW-C01-G02-A03,오로라뷰티 틱톡 상시 캠페인 1 광고그룹 2 광고 3,564,13,3559,6,1,30083
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 1,752,17,4746,8,1,40111
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 2,460,10,2900,5,1,24512
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1,AUR-TIKTOK-ALW-C02-G01-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 1 광고 3,459,10,2900,5,1,24512
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A01,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 1,615,14,3883,6,1,32818
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 2,376,9,2373,4,0,20056
2026-05-02,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-ALW-C02,오로라뷰티 틱톡 상시 캠페인 2,AUR-TIKTOK-ALW-C02-G02,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2,AUR-TIKTOK-ALW-C02-G02-A03,오로라뷰티 틱톡 상시 캠페인 2 광고그룹 2 광고 3,376,8,2373,4,0,20056
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 1,880,17,7744,5,1,43031
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 2,538,11,4732,3,1,26296
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G01,오로라뷰티 구글 상시 캠페인 1 광고그룹 1,AUR-GOOGLE-ALW-C01-G01-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 1 광고 3,538,11,4732,3,1,26296
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A01,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 1,720,14,6336,4,1,35207
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 2,440,9,3872,3,0,21515
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C01,오로라뷰티 구글 상시 캠페인 1,AUR-GOOGLE-ALW-C01-G02,오로라뷰티 구글 상시 캠페인 1 광고그룹 2,AUR-GOOGLE-ALW-C01-G02-A03,오로라뷰티 구글 상시 캠페인 1 광고그룹 2 광고 3,440,9,3872,3,0,21515
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 1,587,12,5163,4,1,28687
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 2,359,7,3155,2,0,17531
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G01,오로라뷰티 구글 상시 캠페인 2 광고그룹 1,AUR-GOOGLE-ALW-C02-G01-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 1 광고 3,358,7,3155,2,0,17531
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A01,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 1,480,9,4224,3,1,23471
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 2,293,6,2581,2,0,14344
2026-05-02,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-ALW-C02,오로라뷰티 구글 상시 캠페인 2,AUR-GOOGLE-ALW-C02-G02,오로라뷰티 구글 상시 캠페인 2 광고그룹 2,AUR-GOOGLE-ALW-C02-G02-A03,오로라뷰티 구글 상시 캠페인 2 광고그룹 2 광고 3,293,6,2581,2,0,14344
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 1,1201,19,6482,6,1,37558
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 2,734,11,3961,4,1,22952
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,734,11,3961,4,1,22952
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,983,15,5304,5,1,30730
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,601,9,3241,3,0,18779
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,600,9,3241,3,0,18779
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,801,12,4322,4,1,25039
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,489,8,2641,3,0,15302
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,489,8,2641,2,0,15302
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,655,10,3536,3,1,20486
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,400,6,2161,2,0,12519
2026-05-02,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,400,6,2161,2,0,12519
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1052,19,7004,6,1,34520
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 2,643,11,4280,4,1,21096
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 3,643,11,4280,4,1,21096
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 1,861,15,5730,5,1,28244
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 2,526,9,3502,3,0,17260
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 3,526,9,3502,3,0,17260
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 1,701,12,4669,4,1,23014
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 2,429,8,2853,3,0,14064
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 3,428,8,2853,2,0,14064
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 1,574,10,3820,3,1,18829
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 2,351,6,2335,2,0,11507
2026-05-02,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 3,351,6,2334,2,0,11507
2026-05-03,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 1,1153,20,8131,7,1,43796
2026-05-03,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A02,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 2,705,12,4969,4,1,26764
2026-05-03,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G01,오로라뷰티 메타 상시 캠페인 1 광고그룹 1,AUR-META-ALW-C01-G01-A03,오로라뷰티 메타 상시 캠페인 1 광고그룹 1 광고 3,705,12,4969,4,1,26764
2026-05-03,aurora-beauty,오로라뷰티,META,AUR-META-ALW-C01,오로라뷰티 메타 상시 캠페인 1,AUR-META-ALW-C01-G02,오로라뷰티 메타 상시 캠페인 1 광고그룹 2,AUR-META-ALW-C01-G02-A01,오로라뷰티 메타 상시 캠페인 1 광고그룹 2 광고 1,943,16,6653,5,1,35833
