date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,354,6,2204,2,0,9006
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,216,4,1347,1,0,5503
2026-05-02,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,216,4,1347,1,0,5503
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1334,30,10176,9,2,82246
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,815,18,6219,5,1,50261
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,815,18,6219,5,1,50261
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1091,25,8326,7,1,67292
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,667,15,5088,5,1,41123
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,667,15,5088,4,1,41123
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,889,20,6784,6,1,54830
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,543,12,4146,4,1,33507
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,543,12,4146,4,1,33507
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,727,16,5550,5,1,44861
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,445,10,3392,3,0,27415
2026-05-02,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,444,10,3392,3,0,27415
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,614,8,3393,2,1,12468
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,376,5,2074,1,0,7619
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,375,5,2074,1,0,7619
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,503,7,2776,1,1,10201
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,307,4,1697,1,0,6234
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,307,4,1697,1,0,6234
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A01,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 1,410,5,2262,1,0,8312
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A02,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 2,250,3,1383,1,0,5079
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G01,어반핏 네이버 상시 캠페인 2 광고그룹 1,URB-NAVER-ALW-C02-G01-A03,어반핏 네이버 상시 캠페인 2 광고그룹 1 광고 3,250,3,1382,1,0,5079
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A01,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 1,335,5,1851,1,0,6801
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A02,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 2,205,3,1131,1,0,4156
2026-05-02,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C02,어반핏 네이버 상시 캠페인 2,URB-NAVER-ALW-C02-G02,어반핏 네이버 상시 캠페인 2 광고그룹 2,URB-NAVER-ALW-C02-G02-A03,어반핏 네이버 상시 캠페인 2 광고그룹 2 광고 3,205,3,1131,0,0,4156
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 1,472,6,3264,2,1,5877
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 2,288,4,1995,1,0,3591
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G01,어반핏 크리테오 상시 캠페인 1 광고그룹 1,URB-CRITEO-ALW-C01-G01-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 1 광고 3,288,4,1995,1,0,3591
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A01,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 1,386,5,2671,1,0,4808
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A02,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 2,236,3,1632,1,0,2938
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C01,어반핏 크리테오 상시 캠페인 1,URB-CRITEO-ALW-C01-G02,어반핏 크리테오 상시 캠페인 1 광고그룹 2,URB-CRITEO-ALW-C01-G02-A03,어반핏 크리테오 상시 캠페인 1 광고그룹 2 광고 3,236,3,1632,1,0,2938
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 1,315,4,2176,1,0,3918
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 2,192,3,1330,1,0,2394
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G01,어반핏 크리테오 상시 캠페인 2 광고그룹 1,URB-CRITEO-ALW-C02-G01-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 1 광고 3,192,3,1330,1,0,2394
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A01,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 1,258,4,1781,1,0,3206
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A02,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 2,157,2,1088,1,0,1959
2026-05-02,urban-fit,어반핏,CRITEO,URB-CRITEO-ALW-C02,어반핏 크리테오 상시 캠페인 2,URB-CRITEO-ALW-C02-G02,어반핏 크리테오 상시 캠페인 2 광고그룹 2,URB-CRITEO-ALW-C02-G02-A03,어반핏 크리테오 상시 캠페인 2 광고그룹 2 광고 3,157,2,1088,0,0,1959
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,995,19,7412,6,1,42293
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,608,11,4530,3,1,25845
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,608,11,4530,3,1,25845
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,814,15,6064,5,1,34603
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,498,9,3706,3,0,21146
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,498,9,3706,3,0,21146
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,664,13,4941,4,1,28195
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,406,8,3020,2,0,17230
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,405,8,3020,2,0,17230
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,543,10,4043,3,1,23069
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,332,6,2471,2,0,14098
2026-05-03,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,332,6,2471,2,0,14098
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,645,12,4003,4,1,10613
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,394,7,2447,2,0,6486
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,394,7,2447,2,0,6486
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,527,10,3276,3,1,8683
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,322,6,2002,2,0,5306
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,322,6,2002,2,0,5306
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,430,8,2669,2,0,7075
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,263,5,1631,1,0,4324
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,263,5,1631,1,0,4324
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 1,351,6,2184,2,0,5789
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 2,215,4,1334,1,0,3538
2026-05-03,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G02,어반핏 틱톡 상시 캠페인 2 광고그룹 2,URB-TIKTOK-ALW-C02-G02-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 2 광고 3,215,4,1334,1,0,3538
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A01,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 1,1429,34,11042,13,2,83997
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A02,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 2,873,21,6748,8,1,51331
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G01,어반핏 구글 상시 캠페인 1 광고그룹 1,URB-GOOGLE-ALW-C01-G01-A03,어반핏 구글 상시 캠페인 1 광고그룹 1 광고 3,873,21,6748,8,1,51331
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A01,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 1,1169,28,9034,10,1,68725
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A02,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 2,715,17,5521,6,1,41998
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C01,어반핏 구글 상시 캠페인 1,URB-GOOGLE-ALW-C01-G02,어반핏 구글 상시 캠페인 1 광고그룹 2,URB-GOOGLE-ALW-C01-G02-A03,어반핏 구글 상시 캠페인 1 광고그룹 2 광고 3,715,17,5521,6,1,41998
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A01,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 1,953,22,7361,8,1,55998
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A02,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 2,582,14,4499,5,1,34221
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G01,어반핏 구글 상시 캠페인 2 광고그룹 1,URB-GOOGLE-ALW-C02-G01-A03,어반핏 구글 상시 캠페인 2 광고그룹 1 광고 3,582,14,4498,5,1,34221
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A01,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 1,779,18,6023,7,1,45816
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A02,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 2,476,11,3681,4,0,27999
2026-05-03,urban-fit,어반핏,GOOGLE,URB-GOOGLE-ALW-C02,어반핏 구글 상시 캠페인 2,URB-GOOGLE-ALW-C02-G02,어반핏 구글 상시 캠페인 2 광고그룹 2,URB-GOOGLE-ALW-C02-G02-A03,어반핏 구글 상시 캠페인 2 광고그룹 2 광고 3,476,11,3681,4,0,27999
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A01,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 1,475,7,2847,2,1,11402
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A02,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 2,290,5,1739,1,0,6968
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G01,어반핏 네이버 상시 캠페인 1 광고그룹 1,URB-NAVER-ALW-C01-G01-A03,어반핏 네이버 상시 캠페인 1 광고그룹 1 광고 3,290,4,1739,1,0,6968
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A01,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 1,389,6,2329,1,1,9329
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A02,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 2,238,4,1423,1,0,5701
2026-05-03,urban-fit,어반핏,NAVER,URB-NAVER-ALW-C01,어반핏 네이버 상시 캠페인 1,URB-NAVER-ALW-C01-G02,어반핏 네이버 상시 캠페인 1 광고그룹 2,URB-NAVER-ALW-C01-G02-A03,어반핏 네이버 상시 캠페인 1 광고그룹 2 광고 3,238,4,1423,1,0,5701
